0.000000,0.000000,0.054902,0.000000,0.000000,0.000000,0.000000,0.025203,0.053232,0.031353,0.000000,0.058945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051305,0.000000,0.000000,0.000000,0.249640,0.363745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013072,0.000000,0.129032,0.000000,0.000000,0.004102,0.000000,0.000000,0.000000,0.000000,0.000802,0.000801,0.013258,0.000000,1.000000
0.132159,0.000000,0.000000,0.000000,0.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094105,0.108108,0.000000,0.000000,0.000000,0.000000,0.000000,0.064533,0.000000,0.163816,0.000000,0.000000,0.000000,0.014402,0.018007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087083,0.000000,0.000000,0.000000,0.000000,0.063725,0.000000,0.000000,0.014006,0.000000,0.000000,0.030000,0.020068,0.004512,0.000000,0.001355,0.000000,0.000000,0.001109,0.002103,0.007513,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059979,0.104505,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.000000,0.211521,0.000000,0.000000,0.000000,0.056169,0.034814,0.035104,0.063806,0.040616,0.098639,0.046400,0.121849,0.000000,0.121849,0.029000,0.075423,0.084180,0.000000,0.052205,0.121849,0.000000,0.000000,0.162465,0.029000,0.027077,0.000000,0.000000,0.000000,0.000000,0.030865,0.000000,0.000000,0.000000,0.000000,0.000690,0.001101,0.005051,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491130,0.000000,0.000000,0.000000,0.000000,0.081317,0.000000,0.000000,0.000000,0.000000,0.000227,0.000100,0.000253,0.000000,1.000000
0.000000,0.069328,0.000000,0.000000,0.049000,0.000000,0.000000,0.044104,0.000000,0.000000,0.000000,0.050672,0.000000,0.000000,0.000000,0.000000,0.000000,0.217822,0.158400,0.000000,0.133213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002494,0.000000,0.000000,0.000316,0.000300,0.003598,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051706,0.000000,0.000000,0.000000,0.000000,0.000000,0.055006,0.080000,0.000000,0.045005,0.000000,0.000000,0.000000,0.096495,0.090036,0.030003,0.110011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046685,0.000000,0.000000,0.000000,0.000000,0.017227,0.020583,0.002586,0.000000,0.008472,0.001183,0.001402,0.008081,0.000000,1.000000
0.000000,0.025210,0.070588,0.000000,0.000000,0.061224,0.000000,0.065707,0.000000,0.019802,0.137931,0.150982,0.000000,0.000000,0.000000,0.018000,0.000000,0.281628,0.156267,0.000000,0.032403,0.000000,0.000000,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020490,0.000000,0.001683,0.006708,0.009848,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001059,0.000300,0.000758,0.000000,1.000000
0.000000,0.000000,0.062745,0.000000,0.000000,0.027211,0.000000,0.000000,0.000000,0.000000,0.000000,0.066184,0.000000,0.000000,0.000000,0.000000,0.067227,0.000000,0.051200,0.000000,0.086409,0.000000,0.000000,0.000000,0.023044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004789,0.010767,0.000000,0.000647,0.010495,0.003177,0.002532,0.003805,0.027210,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075358,0.000000,0.284385,0.000000,0.000000,0.154195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098896,0.123649,0.041104,0.000000,0.047619,0.115646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.024098,0.000000,0.000000,0.000000,0.000000,0.000482,0.001001,0.003030,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.119608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032533,0.000000,0.000000,0.000000,0.000000,0.000000,0.265002,0.073229,0.036604,0.067107,0.042717,0.312925,0.048800,0.128151,0.000000,0.128151,0.030500,0.079324,0.000000,0.000000,0.109811,0.128151,0.000000,0.000000,0.000000,0.000000,0.028478,0.000000,0.000000,0.000000,0.000000,0.014664,0.000000,0.000000,0.000000,0.000000,0.002435,0.005006,0.009470,0.000000,1.000000
0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163200,0.000000,0.183618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,0.000000,0.000000,0.046259,0.000000,0.000000,0.000000,0.056399,0.000000,0.000000,0.000000,0.000000,0.000302,0.000400,0.001705,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001210,0.000400,0.000379,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084685,0.000000,0.000000,0.000000,0.000000,0.000000,0.076267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042304,0.000000,0.000000,0.000000,0.000000,0.023500,0.021942,0.086621,0.000000,0.000000,0.000000,0.007793,0.000000,0.002340,0.000000,0.000000,0.000756,0.001101,0.004798,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111378,0.139256,0.000000,0.511551,0.000000,0.394558,0.000000,0.000000,0.000000,0.000000,0.232500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046452,0.000000,0.000000,0.000000,0.000000,0.009702,0.007409,0.011742,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030839,0.000000,0.068000,0.000000,0.013946,0.000000,0.000000,0.000000,0.000000,0.003033,0.004505,0.011174,0.000000,1.000000
0.000000,0.000000,0.098039,0.000000,0.000000,0.085034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180180,0.000000,0.000000,0.000000,0.000000,0.000000,0.106667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046685,0.022676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386,0.004606,0.005682,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027200,0.000000,0.045905,0.000000,0.000000,0.000000,0.146904,0.122449,0.015302,0.224422,0.035714,0.173469,0.040800,0.107143,0.000000,0.107143,0.051000,0.066320,0.000000,0.000000,0.045905,0.107143,0.000000,0.071429,0.000000,0.000000,0.023810,0.000000,0.000000,0.000000,0.036032,0.056706,0.000000,0.000000,0.000000,0.000000,0.002724,0.003604,0.013573,0.000000,1.000000
0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.000000,0.061013,0.000000,0.000000,0.000000,0.000000,0.000227,0.000100,0.000568,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077333,0.000000,0.000000,0.000000,0.000000,0.000000,0.034566,0.393758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003818,0.000000,0.000000,0.001236,0.002903,0.005303,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066184,0.000000,0.000000,0.000000,0.000000,0.000000,0.141914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216515,0.193277,0.096610,0.141914,0.000000,0.219388,0.103200,0.000000,0.000000,0.000000,0.064500,0.167750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029879,0.000000,0.000000,0.000000,0.000000,0.033224,0.047537,0.003972,0.000000,0.009784,0.001037,0.000901,0.009407,0.000000,1.000000
0.198238,0.000000,0.176471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099010,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086894,0.108643,0.000000,0.099010,0.000000,0.153061,0.072000,0.000000,0.000000,0.000000,0.045000,0.117035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011485,0.000000,0.006928,0.000000,0.000000,0.000733,0.000901,0.002904,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.000000,0.000000,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.043417,0.042177,0.000000,0.000000,0.000000,0.016715,0.000000,0.000000,0.000000,0.000000,0.000827,0.001402,0.004040,0.000000,1.000000
0.000000,0.000000,0.147059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026866,0.000000,0.000000,0.000000,0.000000,0.000397,0.000200,0.001389,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079693,0.099640,0.000000,0.366337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026729,0.002771,0.002103,0.004798,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266443,0.166267,0.000000,0.304730,0.000000,0.471088,0.221600,0.000000,0.000000,0.000000,0.138500,0.360208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022354,0.000000,0.006712,0.000000,0.000000,0.000624,0.000901,0.001641,0.000000,1.000000
0.000000,0.000000,0.213725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263467,0.000000,0.098110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067268,0.000000,0.020198,0.000000,0.000000,0.000443,0.000400,0.004167,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018152,0.000000,0.000000,0.059459,0.000000,0.000000,0.000000,0.000000,0.000000,0.106667,0.000000,0.029703,0.000000,0.000000,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196372,0.000000,0.000000,0.000000,0.011485,0.000000,0.006897,0.037315,0.000000,0.000492,0.001402,0.006755,0.000000,1.000000
0.000000,0.047619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109867,0.000000,0.000000,0.000000,0.000000,0.000000,0.098896,0.082233,0.041104,0.074807,0.047619,0.115646,0.054400,0.142857,0.000000,0.142857,0.034000,0.088427,0.098694,0.000000,0.000000,0.142857,0.000000,0.000000,0.190476,0.000000,0.031746,0.030839,0.000000,0.000000,0.000000,0.022149,0.026464,0.006651,0.000000,0.005447,0.001592,0.002403,0.009848,0.000000,1.000000
0.079295,0.000000,0.070588,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104499,0.000000,0.000000,0.000000,0.000000,0.000000,0.100840,0.000000,0.050420,0.032653,0.000000,0.000000,0.028278,0.000000,0.015192,0.001909,0.000000,0.000000,0.000376,0.001201,0.007260,0.000000,1.000000
0.000000,0.000000,0.000000,0.007241,0.094000,0.000000,0.000000,0.027903,0.000000,0.034653,0.000000,0.130300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050133,0.000000,0.113411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003794,0.000000,0.002278,0.000000,0.000000,0.002636,0.003805,0.015467,0.000000,1.000000
0.000000,0.000000,0.054902,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014933,0.000000,0.000000,0.000000,0.000000,0.000000,0.067211,0.050420,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000601,0.006061,0.000000,1.000000
0.000000,0.000000,0.062745,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017067,0.000000,0.000000,0.000000,0.000000,0.000000,0.030725,0.038415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041612,0.092888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004102,0.000000,0.000000,0.000000,0.000000,0.000615,0.000901,0.009785,0.000000,1.000000
0.000000,0.000000,0.707843,0.000000,0.000000,0.102041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003695,0.000000,0.006052,0.000872,0.000801,0.003030,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144778,0.000000,0.000000,0.000000,0.000000,0.098039,0.000000,0.074667,0.000000,0.126013,0.000000,0.000000,0.000000,0.000000,0.000000,0.021002,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027379,0.016173,0.000000,0.000000,0.000000,0.015346,0.019924,0.023674,0.000000,1.000000
0.077093,0.000000,0.068627,0.000000,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018667,0.000000,0.015302,0.000000,0.000000,0.000000,0.025444,0.021008,0.015902,0.018702,0.011905,0.028912,0.013600,0.035714,0.019252,0.035714,0.008500,0.022107,0.000000,0.000000,0.000000,0.035714,0.000000,0.049720,0.047619,0.008500,0.016340,0.000000,0.000000,0.000000,0.028050,0.031686,0.007351,0.000000,0.000000,0.000000,0.001127,0.001201,0.012816,0.000000,1.000000
