0.040456,0.406847,0.005997,0.231145,0.000000,0.686316,0.000000,1.000000
0.023194,0.067675,0.053973,0.159561,0.033588,0.725263,0.000000,1.000000
0.050223,0.131369,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.035547,0.072452,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016538,0.015127,0.043478,0.121124,0.021359,0.664211,0.000000,1.000000
0.022035,0.028662,0.025487,0.238614,0.058962,0.632632,0.000000,1.000000
0.031020,0.020701,0.029985,0.130572,0.000000,0.573684,0.000000,1.000000
0.040068,0.161624,0.044978,0.179990,0.019183,0.769474,0.000000,1.000000
0.062675,0.875796,0.002999,0.334100,0.000000,0.633684,0.000000,1.000000
0.053443,0.451433,0.014993,0.203973,0.000000,0.577895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020451,0.023089,0.029985,0.095244,0.000000,0.829474,0.000000,1.000000
0.014057,0.003981,0.022489,0.160933,0.000000,0.623158,0.000000,1.000000
0.038699,0.104299,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026593,0.003185,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.034760,0.011146,0.016492,0.171148,0.000000,0.595789,0.000000,1.000000
0.050118,0.979299,0.029985,0.225008,0.000000,0.488421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016659,0.011146,0.011994,0.129441,0.000000,0.785263,0.000000,1.000000
0.015636,0.016720,0.032984,0.106912,0.000000,0.642105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023598,0.033439,0.053973,0.209585,0.000000,0.766316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022937,0.039809,0.017991,0.135457,0.000000,0.544211,0.000000,1.000000
0.022701,0.010350,0.041979,0.148740,0.000000,0.696842,0.000000,1.000000
0.065859,0.992038,0.005997,0.309633,0.000000,0.771579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017697,0.007166,0.047976,0.150759,0.027844,0.717895,0.000000,1.000000
0.059024,0.003981,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.057640,0.339968,0.014993,0.172763,0.000000,0.498947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045046,0.107484,0.008996,0.169008,0.102820,0.694737,0.000000,1.000000
0.023068,0.031847,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.011062,0.014331,0.074963,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017781,0.006369,0.028486,0.201510,0.000000,0.851579,0.000000,1.000000
0.028880,0.184713,0.013493,0.121003,0.000000,0.668421,0.000000,1.000000
0.021673,0.009554,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.043997,0.070860,0.019490,0.177649,0.000000,0.623158,0.000000,1.000000
0.065308,0.339968,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.027946,0.020701,0.025487,0.154393,0.000000,0.662105,0.000000,1.000000
0.000000,0.005573,0.320840,0.000000,0.000000,0.000000,0.000000,1.000000
0.034797,0.125000,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.071293,0.242834,0.016492,0.208576,0.038691,0.634737,0.000000,1.000000
0.019670,0.013535,0.032984,0.131581,0.020697,0.768421,0.000000,1.000000
0.014592,0.015127,0.010495,0.163517,0.107864,0.652632,0.000000,1.000000
0.021469,0.056529,0.071964,0.145026,0.000000,0.818947,0.000000,1.000000
0.041490,0.065287,0.007496,0.234819,0.059323,0.826316,0.000000,1.000000
0.013680,0.007962,0.044978,0.094800,0.041213,0.726316,0.000000,1.000000
0.023079,0.011146,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.136953,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039271,0.287420,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019003,0.011943,0.044978,0.120801,0.029403,0.768421,0.000000,1.000000
0.024815,0.035828,0.011994,0.158148,0.000000,0.680000,0.000000,1.000000
0.018332,0.070860,0.061469,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029583,0.132166,0.011994,0.128351,0.000000,0.654737,0.000000,1.000000
0.027144,0.044586,0.028486,0.202398,0.000000,0.757895,0.000000,1.000000
0.031933,0.031051,0.028486,0.250727,0.000000,0.649474,0.000000,1.000000
0.035316,0.065287,0.025487,0.192708,0.000000,0.680000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.061537,0.147293,0.010495,0.201147,0.053715,0.628421,0.000000,1.000000
0.017063,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035054,0.245223,0.008996,0.124839,0.000000,0.417895,0.000000,1.000000
0.023231,0.031051,0.080960,0.346253,0.000000,0.856842,0.000000,1.000000
0.064191,0.214172,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029557,0.041401,0.077961,0.100654,0.000000,0.728421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039507,0.191083,0.016492,0.129603,0.000000,0.651579,0.000000,1.000000
0.519885,0.022293,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.069976,0.558917,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025167,0.012739,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.072961,0.003981,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.036412,0.233280,0.016492,0.239906,0.000000,0.778947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028796,0.014331,0.010495,0.204538,0.000000,0.590526,0.000000,1.000000
0.018458,0.030255,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.034907,0.075637,0.010495,0.242087,0.000000,0.673684,0.000000,1.000000
0.015405,0.006369,0.017991,0.162508,0.073410,0.724211,0.000000,1.000000
0.055358,0.188694,0.010495,0.228157,0.000000,0.553684,0.000000,1.000000
0.056895,0.699841,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040357,0.138535,0.029985,0.258358,0.025715,0.742105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.026341,0.132962,0.023988,0.157057,0.038911,0.657895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027994,0.044586,0.022489,0.200864,0.000000,0.688421,0.000000,1.000000
0.020409,0.005573,0.043478,0.141554,0.000000,0.818947,0.000000,1.000000
0.097671,0.007166,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.045728,0.301752,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.017582,0.015127,0.157421,0.228440,0.027058,0.403158,0.000000,1.000000
0.017162,0.025478,0.007496,0.127180,0.000000,0.622105,0.000000,1.000000
0.023478,0.009554,0.019490,0.199532,0.000000,0.653684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049237,0.263535,0.007496,0.158915,0.000000,0.538947,0.000000,1.000000
0.015526,0.003185,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.050427,0.996019,0.034483,0.185360,0.025082,0.564211,0.000000,1.000000
0.063866,0.385350,0.014993,0.254482,0.000000,0.428421,0.000000,1.000000
0.021327,0.027866,0.010495,0.170381,0.186603,0.709474,0.000000,1.000000
0.021254,0.003185,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.019858,0.003981,0.041979,0.091045,0.000000,0.594737,0.000000,1.000000
0.023839,0.011146,0.010495,0.180959,0.000000,0.601053,0.000000,1.000000
0.029835,0.143312,0.067466,0.080346,0.021042,0.533684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023006,0.104299,0.085457,0.107760,0.000000,0.606316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015363,0.023885,0.068966,0.124758,0.000000,0.748421,0.000000,1.000000
0.024165,0.003185,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.018725,0.003185,0.029985,0.096213,0.000000,0.707368,0.000000,1.000000
0.016281,0.015127,0.020990,0.110990,0.000000,0.789474,0.000000,1.000000
0.064673,0.275478,0.007496,0.260740,0.000000,0.652632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.009536,0.003981,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.021862,0.018312,0.028486,0.192870,0.000000,0.788421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031728,0.075637,0.047976,0.179627,0.000000,0.756842,0.000000,1.000000
0.036113,0.024682,0.013493,0.129199,0.046934,0.695789,0.000000,1.000000
0.038568,0.183917,0.014993,0.191659,0.000000,0.697895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024747,0.015127,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.022864,0.015924,0.022489,0.156169,0.050113,0.862105,0.000000,1.000000
0.009961,0.005573,0.035982,0.086361,0.084214,0.583158,0.000000,1.000000
0.014094,0.019108,0.040480,0.112807,0.000000,0.703158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042450,0.160032,0.013493,0.146843,0.000000,0.685263,0.000000,1.000000
0.036223,0.219745,0.023988,0.144016,0.027404,0.687368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.055279,0.156051,0.008996,0.134488,0.071600,0.640000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.058274,0.146497,0.010495,0.225896,0.000000,0.660000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036669,0.097134,0.040480,0.000000,0.000000,0.000000,0.000000,1.000000
0.090837,0.585191,0.011994,0.383438,0.000000,0.662105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025896,0.062898,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016559,0.007962,0.011994,0.154029,0.000000,0.601053,0.000000,1.000000
0.034687,0.151274,0.026987,0.206153,0.031340,0.708421,0.000000,1.000000
0.026976,0.226115,0.023988,0.167878,0.000000,0.688421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036748,0.052548,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.020241,0.035032,0.044978,0.161135,0.032356,0.753684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011896,0.003185,0.043478,0.100008,0.000000,0.632632,0.000000,1.000000
0.096181,0.179140,0.005997,0.185360,0.058359,0.554737,0.000000,1.000000
0.045555,0.005573,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022130,0.035032,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.076381,0.093949,0.001499,0.235142,0.000000,0.475789,0.000000,1.000000
0.025119,0.012739,0.005997,0.202883,0.114453,0.629474,0.000000,1.000000
0.035153,0.150478,0.004498,0.220325,0.000000,0.668421,0.000000,1.000000
0.022612,0.006369,0.025487,0.130208,0.000000,0.656842,0.000000,1.000000
0.023881,0.092357,0.037481,0.134246,0.000000,0.607368,0.000000,1.000000
0.023729,0.022293,0.035982,0.194808,0.000000,0.587368,0.000000,1.000000
0.035442,0.093949,0.032984,0.196221,0.019136,0.754737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024532,0.043790,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.016155,0.003981,0.046477,0.155039,0.000000,0.837895,0.000000,1.000000
0.012373,0.007166,0.038981,0.127826,0.000000,0.843158,0.000000,1.000000
0.000000,0.003981,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048219,0.217357,0.031484,0.147287,0.033588,0.587368,0.000000,1.000000
0.030622,0.044586,0.017991,0.195736,0.048618,0.711579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.073365,0.134554,0.007496,0.216772,0.000000,0.745263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015820,0.005573,0.031484,0.130491,0.032934,0.702105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022554,0.027070,0.044978,0.176276,0.033392,0.747368,0.000000,1.000000
0.018909,0.007166,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.015353,0.006369,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.007710,0.003185,0.038981,0.107962,0.041440,0.652632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028550,0.149682,0.008996,0.090762,0.000000,0.485263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038589,0.207006,0.028486,0.196584,0.000000,0.872632,0.000000,1.000000
0.028639,0.058121,0.005997,0.163517,0.107864,0.792632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019465,0.053344,0.062969,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039612,1.000000,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.032709,0.042197,0.017991,0.192385,0.055150,0.750526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013564,0.008758,0.014993,0.185966,0.000000,0.721053,0.000000,1.000000
0.025035,0.007166,0.034483,0.124475,0.027374,0.796842,0.000000,1.000000
0.011251,0.003185,0.034483,0.000000,0.000000,0.000000,0.000000,1.000000
0.023341,0.072452,0.029985,0.151284,0.000000,0.761053,0.000000,1.000000
0.029845,0.017516,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.028099,0.050159,0.031484,0.166263,0.030089,0.758947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019481,0.008758,0.017991,0.262274,0.000000,0.662105,0.000000,1.000000
0.025109,0.031051,0.017991,0.135699,0.053530,0.674737,0.000000,1.000000
0.000000,0.003185,0.224888,0.000000,0.000000,0.000000,0.000000,1.000000
0.030365,0.061306,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012106,0.003185,0.011994,0.143370,0.000000,0.657895,0.000000,1.000000
0.021951,0.022293,0.064468,0.180919,0.073959,0.708421,0.000000,1.000000
0.026189,0.025478,0.022489,0.161620,0.000000,0.695789,0.000000,1.000000
0.044264,0.188694,0.020990,0.238332,0.000000,0.847368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042046,0.375796,0.007496,0.128351,0.000000,0.555789,0.000000,1.000000
0.026730,0.027866,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024034,0.032643,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034907,0.022293,0.017991,0.285610,0.000000,0.667368,0.000000,1.000000
0.011692,0.003981,0.026987,0.175993,0.066346,0.641053,0.000000,1.000000
0.021458,0.028662,0.085457,0.163154,0.000000,0.964211,0.000000,1.000000
0.016276,0.007166,0.070465,0.096455,0.013611,0.729474,0.000000,1.000000
0.036701,0.071656,0.020990,0.165657,0.025853,0.722105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.076071,0.755573,0.008996,0.252584,0.000000,0.483158,0.000000,1.000000
0.038437,0.083599,0.032984,0.180879,0.000000,0.672632,0.000000,1.000000
0.031912,0.266720,0.028486,0.122376,0.000000,0.446316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029142,0.062898,0.023988,0.153020,0.000000,0.702105,0.000000,1.000000
0.014865,0.046178,0.188906,0.065528,0.000000,0.696842,0.000000,1.000000
0.068272,0.207006,0.041979,0.000000,0.000000,0.000000,0.000000,1.000000
0.022869,0.038217,0.020990,0.222868,0.074453,0.676842,0.000000,1.000000
0.013407,0.003981,0.032984,0.135659,0.000000,0.552632,0.000000,1.000000
0.046499,0.265924,0.020990,0.226462,0.038820,0.610526,0.000000,1.000000
0.017477,0.003981,0.011994,0.159318,0.000000,0.831579,0.000000,1.000000
0.037718,0.108280,0.007496,0.149830,0.000000,0.668421,0.000000,1.000000
0.038673,0.138535,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.156465,0.004777,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.010900,0.045382,0.209895,0.148821,0.000000,0.645263,0.000000,1.000000
0.091644,0.020701,0.002999,0.308543,0.000000,0.461053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022486,0.049363,0.052474,0.164285,0.000000,0.712632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020231,0.015924,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.019386,0.055732,0.064468,0.242127,0.020196,0.644211,0.000000,1.000000
0.019287,0.070860,0.022489,0.252382,0.044107,0.664211,0.000000,1.000000
0.023247,0.006369,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.033732,0.194268,0.029985,0.152980,0.000000,0.623158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023556,0.019108,0.056972,0.148619,0.000000,0.600000,0.000000,1.000000
0.047280,0.003185,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.035075,0.027070,0.026987,0.242127,0.000000,0.630526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024915,0.034236,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.041201,0.108280,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.049489,0.649682,0.016492,0.210029,0.000000,0.668421,0.000000,1.000000
